rank,player_id,n_games,rating,run,biome
1271,90_542;96_3164;97_28556;98_36384;99_50623,0,1000.0,1,peatland.1
1272,90_1503;96_6392;97_7667;98_9423;99_12501,0,1000.0,1,peatland.1
1273,90_8834;96_43956;97_56277;98_74517;99_109764,0,1000.0,1,peatland.1
1274,90_813;96_5263;97_6361;98_95376;99_143677,0,1000.0,1,peatland.1
1275,90_15883;96_3486;97_4273;98_5469;99_7462,0,1000.0,1,peatland.1
1276,90_1195;96_7780;97_63256;98_115960;99_177566,0,1000.0,1,peatland.1
1277,90_169;96_21332;97_26612;98_33844;99_46869,0,1000.0,1,peatland.1
1278,90_430;96_20725;97_25804;98_52260;99_74726,0,1000.0,1,peatland.1
1279,90_3;96_600;97_703;98_819;99_1045,0,1000.0,1,peatland.1
1280,90_3694;96_23317;97_29163;98_37206;99_51836,0,1000.0,1,peatland.1
1281,90_244;96_21751;97_27144;98_34556;99_47883,0,1000.0,1,peatland.1
1282,90_1078;96_51205;97_67037;98_89620;99_134205,0,1000.0,1,peatland.1
1283,90_1309;96_38963;97_49627;98_65265;99_131279,0,1000.0,1,peatland.1
1284,90_12071;96_52518;97_67687;98_90553;99_135736,0,1000.0,1,peatland.1
1285,90_1379;96_25080;97_56914;98_75739;99_111645,0,1000.0,1,peatland.1
1286,90_13253;96_57807;97_74798;98_100779;99_152689,0,1000.0,1,peatland.1
1287,90_2620;96_42494;97_54348;98_71860;99_105614,0,1000.0,1,peatland.1
1288,90_1691;96_50160;97_64579;98_86160;99_128596,0,1000.0,1,peatland.1
1289,90_1637;96_19738;97_24494;98_31000;99_42669,0,1000.0,1,peatland.1
1290,90_1219;96_39092;97_49798;98_65513;99_95486,0,1000.0,1,peatland.1
1291,90_2359;96_53952;97_69587;98_93296;99_140368,0,1000.0,1,peatland.1
1292,90_545;96_5996;97_7213;98_77786;99_115007,0,1000.0,1,peatland.1
1293,90_142;96_26209;97_32883;98_42199;99_59362,0,1000.0,1,peatland.1
1294,90_23;96_61;97_89;98_3491;99_4652,0,1000.0,1,peatland.1
1295,90_7737;96_33791;97_42849;98_55978;99_80406,0,1000.0,1,peatland.1
1296,90_3912;96_40697;97_51948;98_68533;99_100252,0,1000.0,1,peatland.1
1297,90_969;96_32158;97_40720;98_53066;99_75880,0,1000.0,1,peatland.1
1298,90_82;96_46365;97_59514;98_79052;99_117030,0,1000.0,1,peatland.1
1299,90_1344;96_10804;97_13079;98_103402;99_156907,0,1000.0,1,peatland.1
1300,90_1344;96_5802;97_6977;98_8632;99_11524,0,1000.0,1,peatland.1
1301,90_12707;96_58975;97_76344;98_103000;99_156242,0,1000.0,1,peatland.1
1302,90_14020;96_61170;97_79233;98_107078;99_162816,0,1000.0,1,peatland.1
1303,90_10459;96_45557;97_58428;98_77548;99_114593,0,1000.0,1,peatland.1
1304,90_1282;96_15295;97_18698;98_23295;99_31318,0,1000.0,1,peatland.1
1305,90_602;96_22797;97_57621;98_76388;99_112707,0,1000.0,1,peatland.1
1306,90_3391;96_25650;97_57813;98_76661;99_113158,0,1000.0,1,peatland.1
1307,90_16869;96_34304;97_43503;98_56877;99_81832,0,1000.0,1,peatland.1
1308,90_86;96_8489;97_10216;98_12542;99_16595,0,1000.0,1,peatland.1
1309,90_16829;96_10102;97_12186;98_14994;99_19841,0,1000.0,1,peatland.1
1310,90_174;96_733;97_856;98_998;99_185462,0,1000.0,1,peatland.1
1311,90_2056;96_29083;97_36674;98_47457;99_67328,0,1000.0,1,peatland.1
1312,90_1025;96_14738;97_87642;98_119139;99_182914,0,1000.0,1,peatland.1
1313,90_16679;96_5655;97_6813;98_8448;99_11306,0,1000.0,1,peatland.1
1314,90_2627;96_45507;97_58363;98_77443;99_114410,0,1000.0,1,peatland.1
1315,90_1028;96_25150;97_31527;98_40375;99_56598,0,1000.0,1,peatland.1
1316,90_194;96_19723;97_79762;98_107854;99_164087,0,1000.0,1,peatland.1
1317,90_212;96_8506;97_10234;98_75188;99_110795,0,1000.0,1,peatland.1
1318,90_1333;96_34577;97_43858;98_57341;99_82565,0,1000.0,1,peatland.1
1319,90_2141;96_9349;97_11239;98_47096;99_66766,0,1000.0,1,peatland.1
1320,90_816;96_49107;97_63192;98_84192;99_125385,0,1000.0,1,peatland.1
1321,90_20;96_7544;97_9062;98_11116;99_14677,0,1000.0,1,peatland.1
1322,90_726;96_15712;97_20093;98_25101;99_33926,0,1000.0,1,peatland.1
1323,90_958;96_58447;97_75625;98_101960;99_154589,0,1000.0,1,peatland.1
1324,90_57;96_23738;97_29676;98_37897;99_52866,0,1000.0,1,peatland.1
1325,90_305;96_1638;97_1960;98_18775;99_24973,0,1000.0,1,peatland.1
1326,90_15795;96_60481;97_78308;98_105754;99_160668,0,1000.0,1,peatland.1
1327,90_2420;96_65480;97_89054;98_121160;99_186286,0,1000.0,1,peatland.1
1328,90_4719;96_21659;97_27035;98_34422;99_47717,0,1000.0,1,peatland.1
1329,90_1218;96_56554;97_79220;98_107061;99_162790,0,1000.0,1,peatland.1
1330,90_3353;96_15742;97_19289;98_24084;99_32554,0,1000.0,1,peatland.1
1331,90_16948;96_5986;97_24935;98_31596;99_43536,0,1000.0,1,peatland.1
1332,90_3834;96_30136;97_42823;98_55940;99_80351,0,1000.0,1,peatland.1
1333,90_244;96_7830;97_16025;98_70182;99_102908,0,1000.0,1,peatland.1
1334,90_1018;96_56657;97_73232;98_98494;99_148928,0,1000.0,1,peatland.1
1335,90_2463;96_29660;97_37439;98_48517;99_68959,0,1000.0,1,peatland.1
1336,90_4117;96_19339;97_24002;98_30345;99_41735,0,1000.0,1,peatland.1
1337,90_490;96_35704;97_45354;98_77040;99_113780,0,1000.0,1,peatland.1
1338,90_212;96_22137;97_27649;98_35239;99_48977,0,1000.0,1,peatland.1
1339,90_12945;96_56418;97_72902;98_98034;99_148183,0,1000.0,1,peatland.1
1340,90_15251;96_66459;97_86284;98_117185;99_179586,0,1000.0,1,peatland.1
1341,90_254;96_15404;97_57229;98_75825;99_111777,0,1000.0,1,peatland.1
1342,90_545;96_5996;97_30345;98_116491;99_178420,0,1000.0,1,peatland.1
1343,90_6;96_32373;97_40986;98_53427;99_76383,0,1000.0,1,peatland.1
1344,90_2098;96_9143;97_10998;98_13523;99_17928,0,1000.0,1,peatland.1
1345,90_14211;96_62035;97_80388;98_108805;99_165736,0,1000.0,1,peatland.1
1346,90_717;96_31527;97_56950;98_75446;99_111178,0,1000.0,1,peatland.1
1347,90_7962;96_34697;97_44027;98_57585;99_82943,0,1000.0,1,peatland.1
1348,90_16334;96_56730;97_73324;98_98620;99_149121,0,1000.0,1,peatland.1
1349,90_8602;96_37258;97_47367;98_62116;99_90010,0,1000.0,1,peatland.1
1350,90_185;96_26828;97_33702;98_43340;99_61045,0,1000.0,1,peatland.1
1351,90_818;96_13944;97_16997;98_87833;99_132585,0,1000.0,1,peatland.1
1352,90_194;96_820;97_7795;98_63859;99_92805,0,1000.0,1,peatland.1
1353,90_216;96_57427;97_74283;98_100035;99_151438,0,1000.0,1,peatland.1
1354,90_9473;96_51330;97_66115;98_88304;99_132017,0,1000.0,1,peatland.1
1355,90_16714;96_57123;97_73853;98_99391;99_150403,0,1000.0,1,peatland.1
1356,90_91;96_12110;97_14685;98_18162;99_24127,0,1000.0,1,peatland.1
1357,90_911;96_63453;97_82296;98_111466;99_170060,0,1000.0,1,peatland.1
1358,90_730;96_3866;97_4762;98_6114;99_8382,0,1000.0,1,peatland.1
1359,90_2680;96_38966;97_49630;98_65268;99_95084,0,1000.0,1,peatland.1
1360,90_9645;96_41755;97_53341;98_70471;99_103376,0,1000.0,1,peatland.1
1361,90_1923;96_10955;97_21217;98_89155;99_133391,0,1000.0,1,peatland.1
1362,90_17729;96_69888;97_92041;98_125078;99_191890,0,1000.0,1,peatland.1
1363,90_5;96_3060;97_4363;98_5583;99_7629,0,1000.0,1,peatland.1
1364,90_4117;96_40500;97_51684;98_68165;99_99669,0,1000.0,1,peatland.1
1365,90_1;96_269;97_297;98_2030;99_140106,0,1000.0,1,peatland.1
1366,90_3309;96_27593;97_34731;98_44793;99_63279,0,1000.0,1,peatland.1
1367,90_741;96_42945;97_61279;98_81525;99_121076,0,1000.0,1,peatland.1
1368,90_5176;96_49857;97_64193;98_85609;99_127683,0,1000.0,1,peatland.1
1369,90_17806;96_69909;97_90797;98_123393;99_189442,0,1000.0,1,peatland.1
1370,90_1949;96_8378;97_10085;98_69046;99_173492,0,1000.0,1,peatland.1
1371,90_34;96_2215;97_2681;98_3326;99_133876,0,1000.0,1,peatland.1
1372,90_47;96_92;97_99;98_1142;99_1447,0,1000.0,1,peatland.1
1373,90_12707;96_55344;97_71406;98_95854;99_144478,0,1000.0,1,peatland.1
1374,90_244;96_19741;97_24497;98_31004;99_42673,0,1000.0,1,peatland.1
1375,90_2936;96_25329;97_31751;98_40673;99_57032,0,1000.0,1,peatland.1
1376,90_2553;96_67915;97_88278;98_120040;99_184435,0,1000.0,1,peatland.1
1377,90_448;96_15838;97_19403;98_24222;99_32726,0,1000.0,1,peatland.1
1378,90_129;96_22123;97_55884;98_73979;99_108948,0,1000.0,1,peatland.1
1379,90_155;96_877;97_1025;98_1210;99_1533,0,1000.0,1,peatland.1
1380,90_244;96_25548;97_32038;98_41073;99_57654,0,1000.0,1,peatland.1
1381,90_1643;96_6952;97_8341;98_10252;99_13571,0,1000.0,1,peatland.1
1382,90_7759;96_63688;97_82596;98_111895;99_170767,0,1000.0,1,peatland.1
1383,90_3227;96_62732;97_81321;98_110087;99_167752,0,1000.0,1,peatland.1
1384,90_1910;96_8232;97_9909;98_12181;99_16156,0,1000.0,1,peatland.1
1385,90_574;96_4570;97_5548;98_6990;99_9470,0,1000.0,1,peatland.1
1386,90_215;96_28621;97_36079;98_46646;99_66107,0,1000.0,1,peatland.1
1387,90_1011;96_8754;97_21018;98_26323;99_50385,0,1000.0,1,peatland.1
1388,90_129;96_6943;97_8332;98_10240;99_13553,0,1000.0,1,peatland.1
1389,90_9874;96_46539;97_59739;98_79354;99_117522,0,1000.0,1,peatland.1
1390,90_16307;96_41155;97_52524;98_119975;99_184331,0,1000.0,1,peatland.1
1391,90_126;96_368;97_415;98_1612;99_2062,0,1000.0,1,peatland.1
1392,90_850;96_31012;97_39228;98_51034;99_72860,0,1000.0,1,peatland.1
1393,90_3392;96_16013;97_44200;98_57813;99_83293,0,1000.0,1,peatland.1
1394,90_2979;96_31247;97_39519;98_51412;99_73416,0,1000.0,1,peatland.1
1395,90_490;96_9431;97_49680;98_65335;99_95195,0,1000.0,1,peatland.1
1396,90_10680;96_46531;97_59729;98_79342;99_117507,0,1000.0,1,peatland.1
1397,90_15826;96_15411;97_18853;98_23502;99_31637,0,1000.0,1,peatland.1
1398,90_1393;96_18242;97_22511;98_28326;99_38628,0,1000.0,1,peatland.1
1399,90_3668;96_29891;97_37756;98_48977;99_104667,0,1000.0,1,peatland.1
1400,90_15925;96_42722;97_54656;98_72332;99_106371,0,1000.0,1,peatland.1
1401,90_244;96_2976;97_30770;98_39365;99_86976,0,1000.0,1,peatland.1
1402,90_882;96_35441;97_44995;98_68867;99_100788,0,1000.0,1,peatland.1
1403,90_108;96_5360;97_10940;98_13444;99_17810,0,1000.0,1,peatland.1
1404,90_1474;96_42907;97_54907;98_72639;99_106845,0,1000.0,1,peatland.1
1405,90_1530;96_37309;97_47444;98_62209;99_90176,0,1000.0,1,peatland.1
1406,90_9;96_459;97_526;98_604;99_757,0,1000.0,1,peatland.1
1407,90_14678;96_64035;97_83060;98_112555;99_171782,0,1000.0,1,peatland.1
1408,90_5;96_873;97_23339;98_31117;99_42839,0,1000.0,1,peatland.1
1409,90_231;96_3634;97_4466;98_5729;99_7840,0,1000.0,1,peatland.1
1410,90_541;96_2793;97_6950;98_8605;99_63209,0,1000.0,1,peatland.1
1411,90_397;96_18241;97_22510;98_28325;99_38627,0,1000.0,1,peatland.1
1412,90_212;96_11688;97_14135;98_17430;99_23127,0,1000.0,1,peatland.1
1413,90_5;96_2552;97_3118;98_3917;99_5252,0,1000.0,1,peatland.1
1414,90_547;96_24228;97_30319;98_38790;99_54273,0,1000.0,1,peatland.1
1415,90_2674;96_34694;97_44024;98_57582;99_82940,0,1000.0,1,peatland.1
1416,90_761;96_27419;97_34491;98_44467;99_62793,0,1000.0,1,peatland.1
1417,90_7970;96_40228;97_60808;98_80840;99_119917,0,1000.0,1,peatland.1
1418,90_816;96_25073;97_31427;98_40248;99_56396,0,1000.0,1,peatland.1
1419,90_626;96_20925;97_26066;98_67047;99_116450,0,1000.0,1,peatland.1
1420,90_3028;96_13938;97_16989;98_43035;99_60630,0,1000.0,1,peatland.1
1421,90_867;96_4220;97_5162;98_6560;99_46520,0,1000.0,1,peatland.1
1422,90_3154;96_14588;97_17797;98_22126;99_29669,0,1000.0,1,peatland.1
1423,90_1045;96_61923;97_80238;98_108592;99_165354,0,1000.0,1,peatland.1
1424,90_16913;96_28327;97_35672;98_46077;99_65221,0,1000.0,1,peatland.1
1425,90_6088;96_55789;97_72038;98_96789;99_146147,0,1000.0,1,peatland.1
1426,90_3014;96_13860;97_63190;98_84190;99_125383,0,1000.0,1,peatland.1
1427,90_5244;96_23733;97_29669;98_37888;99_52849,0,1000.0,1,peatland.1
1428,90_3;96_21;97_22;98_25;99_26,0,1000.0,1,peatland.1
1429,90_1723;96_22961;97_80442;98_108868;99_165819,0,1000.0,1,peatland.1
1430,90_129;96_9249;97_11122;98_13676;99_18100,0,1000.0,1,peatland.1
1431,90_13143;96_57260;97_74045;98_99659;99_150817,0,1000.0,1,peatland.1
1432,90_439;96_2026;97_2442;98_11560;99_15281,0,1000.0,1,peatland.1
1433,90_1496;96_10292;97_12425;98_15271;99_20185,0,1000.0,1,peatland.1
1434,90_290;96_35551;97_45147;98_59085;99_161791,0,1000.0,1,peatland.1
1435,90_222;96_1472;97_2917;98_30977;99_42634,0,1000.0,1,peatland.1
1436,90_1655;96_7153;97_8580;98_10528;99_13892,0,1000.0,1,peatland.1
1437,90_805;96_23735;97_29671;98_37890;99_52851,0,1000.0,1,peatland.1
1438,90_385;96_63531;97_82399;98_111622;99_170326,0,1000.0,1,peatland.1
1439,90_10844;96_47216;97_60639;98_80591;99_119526,0,1000.0,1,peatland.1
1440,90_1812;96_19602;97_24329;98_30773;99_42350,0,1000.0,1,peatland.1
1441,90_17694;96_71427;97_93305;98_126965;99_194909,0,1000.0,1,peatland.1
1442,90_3925;96_66471;97_86297;98_117207;99_179627,0,1000.0,1,peatland.1
1443,90_15784;96_1035;97_1209;98_4743;99_6422,0,1000.0,1,peatland.1
1444,90_104;96_31896;97_40371;98_52596;99_75211,0,1000.0,1,peatland.1
1445,90_29;96_34659;97_83481;98_116689;99_178748,0,1000.0,1,peatland.1
1446,90_7599;96_33294;97_42206;98_55116;99_79054,0,1000.0,1,peatland.1
1447,90_25;96_6927;97_8307;98_67747;99_98997,0,1000.0,1,peatland.1
1448,90_1186;96_16819;97_20635;98_34366;99_165053,0,1000.0,1,peatland.1
1449,90_4405;96_20421;97_25394;98_32192;99_44353,0,1000.0,1,peatland.1
1450,90_2390;96_45830;97_58809;98_78094;99_115521,0,1000.0,1,peatland.1
1451,90_6309;96_27976;97_35238;98_45510;99_64381,0,1000.0,1,peatland.1
1452,90_14124;96_61700;97_79934;98_108124;99_164575,0,1000.0,1,peatland.1
1453,90_1334;96_9734;97_11728;98_14412;99_19052,0,1000.0,1,peatland.1
1454,90_4044;96_50094;97_64494;98_86041;99_128409,0,1000.0,1,peatland.1
1455,90_433;96_41749;97_53335;98_70465;99_103369,0,1000.0,1,peatland.1
1456,90_10;96_1164;97_1368;98_1659;99_2125,0,1000.0,1,peatland.1
1457,90_142;96_24809;97_31058;98_39744;99_55649,0,1000.0,1,peatland.1
1458,90_29;96_25992;97_32608;98_41825;99_58785,0,1000.0,1,peatland.1
1459,90_3402;96_16061;97_19704;98_24630;99_33304,0,1000.0,1,peatland.1
1460,90_2411;96_10582;97_12796;98_15738;99_20821,0,1000.0,1,peatland.1
1461,90_9224;96_40023;97_51043;98_67271;99_98278,0,1000.0,1,peatland.1
1462,90_20;96_251;97_1392;98_1691;99_22555,0,1000.0,1,peatland.1
1463,90_726;96_21925;97_27377;98_47083;99_66736,0,1000.0,1,peatland.1
1464,90_626;96_30666;97_38779;98_50399;99_71905,0,1000.0,1,peatland.1
1465,90_4656;96_33901;97_42990;98_56185;99_80737,0,1000.0,1,peatland.1
1466,90_175;96_7581;97_11826;98_14534;99_99954,0,1000.0,1,peatland.1
1467,90_726;96_15712;97_48058;98_96171;99_145007,0,1000.0,1,peatland.1
1468,90_3794;96_18112;97_22340;98_28100;99_38296,0,1000.0,1,peatland.1
1469,90_6953;96_30538;97_38615;98_50171;99_71570,0,1000.0,1,peatland.1
1470,90_266;96_65020;97_84362;98_114411;99_174830,0,1000.0,1,peatland.1
1471,90_20;96_323;97_359;98_9534;99_107450,0,1000.0,1,peatland.1
1472,90_2367;96_36392;97_46255;98_60598;99_87699,0,1000.0,1,peatland.1
1473,90_433;96_22449;97_28051;98_35729;99_145420,0,1000.0,1,peatland.1
1474,90_16112;96_23161;97_28968;98_36955;99_128594,0,1000.0,1,peatland.1
1475,90_113;96_407;97_461;98_531;99_659,0,1000.0,1,peatland.1
1476,90_602;96_14931;97_18235;98_112375;99_171519,0,1000.0,1,peatland.1
1477,90_254;96_24132;97_36490;98_47218;99_66967,0,1000.0,1,peatland.1
1478,90_7332;96_32166;97_40729;98_53077;99_75897,0,1000.0,1,peatland.1
1479,90_7984;96_34777;97_44125;98_57704;99_83097,0,1000.0,1,peatland.1
1480,90_724;96_6234;97_7492;98_9229;99_12268,0,1000.0,1,peatland.1
1481,90_18578;96_70555;97_91625;98_124511;99_191077,0,1000.0,1,peatland.1
1482,90_10279;96_44730;97_57315;98_75952;99_111988,0,1000.0,1,peatland.1
1483,90_12;96_624;97_60847;98_80904;99_120012,0,1000.0,1,peatland.1
1484,90_418;96_9131;97_10981;98_13502;99_17892,0,1000.0,1,peatland.1
1485,90_480;96_7177;97_8608;98_36642;99_137346,0,1000.0,1,peatland.1
1486,90_741;96_23535;97_29430;98_37566;99_52394,0,1000.0,1,peatland.1
1487,90_953;96_36875;97_53314;98_70434;99_103298,0,1000.0,1,peatland.1
1488,90_1950;96_54082;97_69746;98_93504;99_140698,0,1000.0,1,peatland.1
1489,90_7175;96_48332;97_62160;98_82771;99_123055,0,1000.0,1,peatland.1
1490,90_976;96_8716;97_10985;98_13509;99_17911,0,1000.0,1,peatland.1
1491,90_15848;96_49558;97_63804;98_85065;99_126787,0,1000.0,1,peatland.1
1492,90_1293;96_60378;97_78168;98_105558;99_160362,0,1000.0,1,peatland.1
1493,90_18021;96_70548;97_91618;98_124504;99_191071,0,1000.0,1,peatland.1
1494,90_7577;96_33215;97_42102;98_54961;99_78783,0,1000.0,1,peatland.1
1495,90_682;96_62934;97_81616;98_110517;99_168442,0,1000.0,1,peatland.1
1496,90_13462;96_58765;97_76075;98_102612;99_155635,0,1000.0,1,peatland.1
1497,90_605;96_15097;97_18441;98_22966;99_36659,0,1000.0,1,peatland.1
1498,90_890;96_66510;97_86351;98_117283;99_179757,0,1000.0,1,peatland.1
1499,90_5292;96_68539;97_89101;98_121219;99_186366,0,1000.0,1,peatland.1
1500,90_17806;96_71163;97_92433;98_125661;99_192788,0,1000.0,1,peatland.1
1501,90_5386;96_24323;97_37933;98_49217;99_70113,0,1000.0,1,peatland.1
1502,90_433;96_67770;97_88086;98_119753;99_183956,0,1000.0,1,peatland.1
1503,90_15782;96_6324;97_7584;98_9332;99_31730,0,1000.0,1,peatland.1
1504,90_4043;96_50380;97_64857;98_86537;99_142206,0,1000.0,1,peatland.1
1505,90_15752;96_68651;97_89250;98_121445;99_186722,0,1000.0,1,peatland.1
1506,90_244;96_1880;97_2258;98_26852;99_76463,0,1000.0,1,peatland.1
1507,90_19;96_3953;97_7126;98_8801;99_32835,0,1000.0,1,peatland.1
1508,90_4270;96_56893;97_73544;98_98939;99_149652,0,1000.0,1,peatland.1
1509,90_14578;96_63596;97_82475;98_111730;99_170520,0,1000.0,1,peatland.1
1510,90_1016;96_53922;97_69544;98_93229;99_140245,0,1000.0,1,peatland.1
1511,90_14;96_201;97_218;98_247;99_292,0,1000.0,1,peatland.1
1512,90_5542;96_66931;97_86927;98_118114;99_181126,0,1000.0,1,peatland.1
1513,90_212;96_901;97_1050;98_1252;99_1586,0,1000.0,1,peatland.1
1514,90_17802;96_68776;97_89418;98_121686;99_194273,0,1000.0,1,peatland.1
1515,90_5881;96_26182;97_32850;98_74381;99_109545,0,1000.0,1,peatland.1
1516,90_682;96_33192;97_42063;98_54903;99_78660,0,1000.0,1,peatland.1
1517,90_16409;96_10060;97_12140;98_14929;99_19766,0,1000.0,1,peatland.1
1518,90_15903;96_14436;97_17615;98_21890;99_32011,0,1000.0,1,peatland.1
1519,90_9730;96_58725;97_76020;98_102548;99_155532,0,1000.0,1,peatland.1
1520,90_290;96_15107;97_18452;98_76257;99_150142,0,1000.0,1,peatland.1
1521,90_19;96_3953;97_8403;98_114086;99_174252,0,1000.0,1,peatland.1
1522,90_14670;96_63992;97_82995;98_112467;99_171646,0,1000.0,1,peatland.1
1523,90_6362;96_28186;97_35496;98_45845;99_64872,0,1000.0,1,peatland.1
1524,90_1809;96_11856;97_34424;98_44381;99_62670,0,1000.0,1,peatland.1
1525,90_15969;96_645;97_748;98_867;99_1104,0,1000.0,1,peatland.1
1526,90_490;96_20756;97_25845;98_91082;99_136613,0,1000.0,1,peatland.1
1527,90_1332;96_12643;97_15341;98_19003;99_25279,0,1000.0,1,peatland.1
1528,90_73;96_1736;97_2077;98_2553;99_6190,0,1000.0,1,peatland.1
1529,90_29;96_24648;97_30866;98_75306;99_120020,0,1000.0,1,peatland.1
1530,90_15774;96_2595;97_3178;98_3991;99_5353,0,1000.0,1,peatland.1
1531,90_3368;96_41768;97_53357;98_70493;99_103419,0,1000.0,1,peatland.1
1532,90_311;96_1258;97_1493;98_1819;99_2332,0,1000.0,1,peatland.1
1533,90_236;96_4608;97_10889;98_38595;99_53986,0,1000.0,1,peatland.1
1534,90_1185;96_14870;97_18156;98_22584;99_30356,0,1000.0,1,peatland.1
1535,90_890;96_50145;97_64560;98_86132;99_128538,0,1000.0,1,peatland.1
1536,90_7187;96_31560;97_39927;98_51970;99_74276,0,1000.0,1,peatland.1
1537,90_15765;96_68733;97_89364;98_121615;99_186983,0,1000.0,1,peatland.1
1538,90_29;96_7723;97_9277;98_11383;99_15047,0,1000.0,1,peatland.1
1539,90_3936;96_39067;97_49771;98_65478;99_95434,0,1000.0,1,peatland.1
1540,90_194;96_25820;97_32385;98_41517;99_58318,0,1000.0,1,peatland.1
1541,90_29;96_35836;97_45519;98_96160;99_144991,0,1000.0,1,peatland.1
1542,90_878;96_45838;97_58819;98_78109;99_115544,0,1000.0,1,peatland.1
1543,90_545;96_5996;97_7468;98_111427;99_169997,0,1000.0,1,peatland.1
1544,90_397;96_18250;97_22519;98_28334;99_38638,0,1000.0,1,peatland.1
1545,90_1006;96_60683;97_78569;98_118415;99_181633,0,1000.0,1,peatland.1
1546,90_10941;96_47656;97_61242;98_81475;99_120996,0,1000.0,1,peatland.1
1547,90_6170;96_27378;97_34434;98_44393;99_62684,0,1000.0,1,peatland.1
1548,90_674;96_32653;97_41351;98_85509;99_127524,0,1000.0,1,peatland.1
1549,90_91;96_3255;97_3994;98_5097;99_90276,0,1000.0,1,peatland.1
1550,90_10;96_917;97_1068;98_1277;99_1619,0,1000.0,1,peatland.1
1551,90_2127;96_32986;97_41798;98_54578;99_78177,0,1000.0,1,peatland.1
1552,90_430;96_68512;97_89069;98_121180;99_186317,0,1000.0,1,peatland.1
1553,90_7046;96_49824;97_64140;98_85534;99_127559,0,1000.0,1,peatland.1
1554,90_11601;96_54992;97_70924;98_95180;99_143351,0,1000.0,1,peatland.1
1555,90_278;96_4364;97_6963;98_8618;99_17372,0,1000.0,1,peatland.1
1556,90_1028;96_22156;97_39265;98_51081;99_128702,0,1000.0,1,peatland.1
1557,90_185;96_9072;97_12222;98_15034;99_35156,0,1000.0,1,peatland.1
1558,90_13671;96_59678;97_77286;98_104356;99_158502,0,1000.0,1,peatland.1
1559,90_6151;96_32249;97_40836;98_53229;99_76111,0,1000.0,1,peatland.1
1560,90_5883;96_26188;97_32858;98_68164;99_99668,0,1000.0,1,peatland.1
1561,90_1988;96_56891;97_73542;98_98936;99_149648,0,1000.0,1,peatland.1
1562,90_3014;96_49502;97_63725;98_84937;99_126543,0,1000.0,1,peatland.1
1563,90_16117;96_35073;97_44530;98_58267;99_83998,0,1000.0,1,peatland.1
1564,90_3395;96_63990;97_82993;98_112465;99_171644,0,1000.0,1,peatland.1
1565,90_1024;96_54425;97_70200;98_94140;99_141684,0,1000.0,1,peatland.1
1566,90_1260;96_26514;97_33285;98_42756;99_167663,0,1000.0,1,peatland.1
1567,90_3638;96_58962;97_81898;98_110927;99_169189,0,1000.0,1,peatland.1
1568,90_977;96_47584;97_61142;98_81329;99_120746,0,1000.0,1,peatland.1
1569,90_15869;96_47585;97_61143;98_81330;99_173967,0,1000.0,1,peatland.1
1570,90_104;96_31917;97_40400;98_52631;99_75262,0,1000.0,1,peatland.1
1571,90_421;96_25268;97_31666;98_40544;99_56842,0,1000.0,1,peatland.1
1572,90_18;96_2637;97_3230;98_34496;99_47805,0,1000.0,1,peatland.1
1573,90_15869;96_66146;97_85876;98_121599;99_186963,0,1000.0,1,peatland.1
1574,90_336;96_4657;97_23368;98_29518;99_157501,0,1000.0,1,peatland.1
1575,90_103;96_283;97_313;98_348;99_420,0,1000.0,1,peatland.1
1576,90_1348;96_5811;97_6986;98_8641;99_11533,0,1000.0,1,peatland.1
1577,90_316;96_11627;97_14059;98_17330;99_22986,0,1000.0,1,peatland.1
1578,90_2806;96_58840;97_76176;98_102775;99_155895,0,1000.0,1,peatland.1
1579,90_159;96_36259;97_46073;98_65708;99_95774,0,1000.0,1,peatland.1
1580,90_1390;96_39410;97_50213;98_66076;99_96337,0,1000.0,1,peatland.1
1581,90_10;96_2996;97_9946;98_12227;99_101963,0,1000.0,1,peatland.1
1582,90_266;96_17919;97_53772;98_71050;99_104314,0,1000.0,1,peatland.1
1583,90_2072;96_8979;97_10794;98_13252;99_17529,0,1000.0,1,peatland.1
1584,90_3149;96_14572;97_17780;98_22104;99_96341,0,1000.0,1,peatland.1
1585,90_6114;96_37550;97_47743;98_62608;99_99707,0,1000.0,1,peatland.1
1586,90_290;96_45509;97_67708;98_90580;99_135773,0,1000.0,1,peatland.1
1587,90_17844;96_69840;97_90699;98_123268;99_189260,0,1000.0,1,peatland.1
1588,90_1045;96_39585;97_50447;98_66439;99_96944,0,1000.0,1,peatland.1
1589,90_19;96_20500;97_51800;98_68324;99_99902,0,1000.0,1,peatland.1
1590,90_602;96_10820;97_37634;98_48794;99_69421,0,1000.0,1,peatland.1
1591,90_150;96_2076;97_2501;98_3094;99_4091,0,1000.0,1,peatland.1
1592,90_12402;96_53921;97_69543;98_93227;99_140243,0,1000.0,1,peatland.1
1593,90_1220;96_9434;97_12968;98_15956;99_76355,0,1000.0,1,peatland.1
1594,90_10;96_223;97_375;98_431;99_531,0,1000.0,1,peatland.1
1595,90_1331;96_6027;97_7250;98_8948;99_41358,0,1000.0,1,peatland.1
1596,90_805;96_62446;97_80932;98_109534;99_166841,0,1000.0,1,peatland.1
1597,90_4048;96_44630;97_57160;98_75735;99_111641,0,1000.0,1,peatland.1
1598,90_2271;96_12626;97_15321;98_18977;99_25248,0,1000.0,1,peatland.1
1599,90_1807;96_27541;97_34652;98_44686;99_63119,0,1000.0,1,peatland.1
